id,state,lga,facility_name,Data source
1,Ebonyi,Ebonyi/Ezza North,St. Patrick's Hosp. Mile 4,IAR TB SAMPLE MAPPING AND TARRIFF
2,Ebonyi,Ebonyi/Ezza North,Felix Hospital,IAR TB SAMPLE MAPPING AND TARRIFF
3,Ebonyi,Ebonyi/Ezza North,Ugbodo H/C,IAR TB SAMPLE MAPPING AND TARRIFF
4,Ebonyi,Ebonyi/Ezza North,Amurt Uloenwu,IAR TB SAMPLE MAPPING AND TARRIFF
5,Ebonyi,Ebonyi/Ezza North,Amurt Ohagoledo,IAR TB SAMPLE MAPPING AND TARRIFF
6,Ebonyi,Ebonyi/Ezza North,SUM Oguzoronweya,IAR TB SAMPLE MAPPING AND TARRIFF
7,Ebonyi,Ebonyi/Ezza North,SUM Ekirigwe,IAR TB SAMPLE MAPPING AND TARRIFF
8,Ebonyi,Ebonyi/Ezza North,Diabetic Clinic Mile 50,IAR TB SAMPLE MAPPING AND TARRIFF
9,Ebonyi,Ebonyi/Ezza North,Ndi-Ugo Dots clinic,IAR TB SAMPLE MAPPING AND TARRIFF
10,Ebonyi,Ebonyi/Ezza North,Edukwegbu DOTS Clinic,IAR TB SAMPLE MAPPING AND TARRIFF
11,Ebonyi,Ebonyi/Ezza North,Chidubem Health Clinic,IAR TB SAMPLE MAPPING AND TARRIFF
12,Ebonyi,Ebonyi/Ezza North,MCH Umuoghara,IAR TB SAMPLE MAPPING AND TARRIFF
13,Ebonyi,Ebonyi/Ezza North,Oshiegbe H/C,IAR TB SAMPLE MAPPING AND TARRIFF
14,Ebonyi,Ebonyi/Ezza North,Oriuzor H/C,IAR TB SAMPLE MAPPING AND TARRIFF
15,Ebonyi,Ebonyi/Ezza North,Ebiaji H/C,IAR TB SAMPLE MAPPING AND TARRIFF
16,Ebonyi,Ebonyi/Ezza North,Staff Clinic Ebiaji,IAR TB SAMPLE MAPPING AND TARRIFF
17,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,AE-FUTHA,IAR TB SAMPLE MAPPING AND TARRIFF
18,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Mercy Hospital,IAR TB SAMPLE MAPPING AND TARRIFF
19,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Junico Lab./Clinic,IAR TB SAMPLE MAPPING AND TARRIFF
20,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Waste Gate Lab./ Clinic,IAR TB SAMPLE MAPPING AND TARRIFF
21,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,St. Theresa Hospital,IAR TB SAMPLE MAPPING AND TARRIFF
22,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Nwanwu H/C,IAR TB SAMPLE MAPPING AND TARRIFF
23,Ebonyi,Abakaliki/Ikwo/Ezza South/Izzi,Onuebonyi MDG,IAR TB SAMPLE MAPPING AND TARRIFF
